user,item,recommend
A3H41NB0S6KV7M,B007AZ4YNM,X
A2M0MUXZXFMKDF,B0028PW2I8,X
A3POAWC2JPQQQP,B005MJF6C6,X
A1B4TXE58QSYVH,B005GTXSVS,X
A1PUF7YTIDBTPI,B005GTXSVS,X
A3OXHLG6DIBRW8,B000GW0UGG,X
A2MOJANFPX353G,B000GW0UGG,X
A7MXWFCWVXJZE,B000GW0UGG,X
A3RMGIKUWGPZOK,B000GW0UGG,X
A2MNB77YGJ3CN0,B000GW0UGG,X
ABBAG2ZQY7NY,B000GW0UGG,O
A21Z8B8XSZ4R17,B000GW0UGG,O
ACJT8MUC0LRF0,B0039KEQUI,X
A3OB8XVV2KVWQP,B0039KEQUI,X
A31FHDEU5LI4NV,B0039KEQUI,X
A22FNF1EYLSWJD,B001MXBUZS,X
AJQDIT55SZ3ZX,B003AOIN7A,X
A1TU28E844T9FG,B003AOIN7A,X
A17CEBYTEJMAB3,B003AOIN7A,X
A3VF7QWKWT0PG6,B003AOIN7A,X
AVVGI1FW8KDZ7,B003AOIN7A,X
APAOH2F2DRQVI,B003AOIN7A,X
A365GZ1IVMKQ0Y,B00472S31A,X
A343Y76WJTBYP6,B001LQTJEU,X
ADAOC6UTL8ZZV,B001LQTJEU,X
A2KAVIGB0P4QIO,B001LQTJEU,X
A27TRXKVO0M82J,B001LQTJEU,X
A2ALD2MD77NX5H,B001SAY5FC,X
A1T09WG9F5LXX1,B004QFIFO8,X
AP2D9UKD0V6XW,B008O8D6A6,X
A3EPHBMU07LZ50,B0025VQJK2,X
A17NHG3B5LMUIY,B0025VQJK2,X
A3HW912LR80ICN,B0025VQJK2,X
A31N6KB160O508,B0025VQJK2,X
A2ZTDHBBMM93VS,B0000GIOPW,X
A2Y8JZY1CD2TL4,B006SXN8VQ,X
A1RP1THAL7CUMV,B006SXN8VQ,X
A2YZJDCTZ6B3SK,B006SXN8VQ,X
A1421EDED1JI4I,B006SXN8VQ,X
A1P478YKNZYVXE,B006SXN8VQ,X
A3LG62BH88N8GP,B006SXN8VQ,X
A1ZWZFD0YEM2WK,B006SXN8VQ,X
A12V99A19RKUAL,B006SXN8VQ,X
A2XHKPWCJHMWUN,B006SXN8VQ,X
AF44MU313L704,B0002DGRZC,X
AYS3F0L3VFP6G,B0002DGRZC,X
AFDTV642ZGJ8S,B0002DGRZC,X
A32TR272T1PFE1,B0002DGRZC,X
A3JDAZ5YVHY15U,B0002DGRZC,X
AS8WFSJTEPKX0,B0002DGRZC,X
A371B3Z09W4GT5,B0002DGRZC,X
A21N1PT1A908KW,B0002DGRZC,X
A29JUMRL1US6YP,B0002DGRZC,X
A24CFW43ZERCSU,B0002DGRZC,X
A296N1BPL2LBAA,B0002DGRZC,X
A3CEN1KNU51AD0,B0002DGRZC,X
A3G8C334EDZPP7,B0002DGRZC,X
AQHATKEPH80P0,B0002DGRZC,X
A1WKFVJCSW1OW6,B0002DGRZC,X
A38H80FBUIF8I3,B0002DGRZC,X
A13LAE0YTXA11B,B0002DGRZC,X
A13MS1JQG2ADOJ,B0002DGRZC,X
ADXXVGRCGQQUO,B0002DGRZC,X
AZ40270J4JBZN,B0002DGRZC,X
A2ZO1AYFVQYG44,B0002DGRZC,X
A2SWO60IW01VPX,B0002DGRZC,X
A1V5MY8V9AWUQB,B0002DGRZC,X
A1L8DNQYY69L2Z,B0002DGRZC,X
A38AN6ZRMHV6EU,B0002DGRZC,X
A5F2CS558RBDA,B0002DGRZC,X
A3TFTWTG2CC1GA,B0002DGRZC,X
A16QUDK9MXGT58,B0002DGRZC,X
AN6G00SYXBOV3,B0002DGRZC,X
A25THJL7YWYDNF,B0002DGRZC,X
AJD41FBJD9010,B0002DGRZC,O
AJD41FBJD9010,B0002DGRZC,O
AJD41FBJD9010,B0002DGRZC,O
A2GD3MQQZC4UT7,B0002DGRZC,X
A9WRBX9150HCU,B0002DGRZC,X
A186Y1BDGRGAOQ,B0002DGRZC,X
A37IG6KAHNLQAX,B0002DGRZC,X
AYJO0BRLZV97N,B0002DGRZC,X
A2VO25MGV2JZP4,B0002DGRZC,X
AZ7GJ72KEZTB9,B0002DGRZC,X
A1WZWIME0UDS0M,B0002DGRZC,X
AWX6ODOEINYRU,B008FHUCNU,X
