user,item,rating
A29JUMRL1US6YP,B0002DGRZC,5
A24CFW43ZERCSU,B0002DGRZC,5
A296N1BPL2LBAA,B0002DGRZC,5
A3CEN1KNU51AD0,B0002DGRZC,5
A3G8C334EDZPP7,B0002DGRZC,5
AQHATKEPH80P0,B0002DGRZC,5
A1WKFVJCSW1OW6,B0002DGRZC,5
A38H80FBUIF8I3,B0002DGRZC,5
A13LAE0YTXA11B,B0002DGRZC,5
A13MS1JQG2ADOJ,B0002DGRZC,5
ADXXVGRCGQQUO,B0002DGRZC,5
AZ40270J4JBZN,B0002DGRZC,5
A2ZO1AYFVQYG44,B0002DGRZC,5
A2SWO60IW01VPX,B0002DGRZC,5
A1V5MY8V9AWUQB,B0002DGRZC,5
A1L8DNQYY69L2Z,B0002DGRZC,5
A38AN6ZRMHV6EU,B0002DGRZC,5
A5F2CS558RBDA,B0002DGRZC,5
A3TFTWTG2CC1GA,B0002DGRZC,5
A16QUDK9MXGT58,B0002DGRZC,5
AN6G00SYXBOV3,B0002DGRZC,5
A25THJL7YWYDNF,B0002DGRZC,5
AJD41FBJD9010,B0002DGRZC,5
AJD41FBJD9010,B0002DGRZC,5
AJD41FBJD9010,B0002DGRZC,5
A2GD3MQQZC4UT7,B0002DGRZC,5
A9WRBX9150HCU,B0002DGRZC,5
A186Y1BDGRGAOQ,B0002DGRZC,5
A37IG6KAHNLQAX,B0002DGRZC,5
AYJO0BRLZV97N,B0002DGRZC,5
A2VO25MGV2JZP4,B0002DGRZC,5
AZ7GJ72KEZTB9,B0002DGRZC,5
A1WZWIME0UDS0M,B0002DGRZC,5
AWX6ODOEINYRU,B008FHUCNU,5
